id,text,Hello,Done,Connect,Order,Changing,Return,Other,Inform,Request,ID_product,size_product,color_product,material_product,cost_product,amount_product,name_promotion,content_promotion,Id member,phone member,level member,benefit member,feedback,shiping fee,size customer,height customer,weight customer,addr store,phone store,addr member
1662000,,3252    Khách 144: Alo b ơi,,,488    Khách 3: Vậy shop chốt giùm mình cặp nước hoa ...,,,,,,,33    sai s,,,,,,,,,,,,,,,,,,
1662001,,309    Khách 2: Al0,,,920    Khách 11: 5 mẫu + 15 hộp mứt-xxxxx - 37/8/13 đ...,,,,,,,"2892    sz M,M",,,,,,,,,,,,,,,,,,
1662002,,3207    Khách 144: Alo b ơi,,,2709    Khách 133: Chốt này dùm e,,,,,,,152    sizeM,,,,,,,,,,,,,,,,,,
1662003,,2785    Khách 133: Alo,,,35    Khách 2: Gũi s nha,,,,,,,59    size ,,,,,,,,,,,,,,,,,,
1662004,,3320    Khách 95: Get Started,,,213    Khách 52: Set gấu màu đen còn hàng gửi chung c...,,,,,,,2866    sz s ,,,,,,,,,,,,,,,,,,
1662005,,2683    Khách 133: Alo,,,33    Khách 2: Gũi ch sai s,,,,,,,183    Khách 52: Tầm nhieu kg e chi quên hỏi,,,,,,,,,,,,,,,,,,
1662006,,3380    Khách 96: Shop oi,,,422    Khách 2: Còn gui cho muh nha,,,,,,,915    size M,,,,,,,,,,,,,,,,,,
1662007,,329    Khách 2: Alo,,,95    Khách 49: Dạ gửi giúp e sét trắng,,,,,,,2866    sz s ,,,,,,,,,,,,,,,,,,
1662008,,125    Khách 50: Get Started,,,3253    Khách 144: 1 váy trắng đen,,,,,,,152    sizeM,,,,,,,,,,,,,,,,,,
1662009,,2794    Khách 134: Chào shop,,,308    Khách 2: Gui ch ao nay lun,,,,,,,2887     sz M,,,,,,,,,,,,,,,,,,
1662010,,287    Khách 2: Alo,,,3114    Khách 143: Quần size S,,,,,,,928    Size M,,,,,,,,,,,,,,,,,,
1662011,,2794    Khách 134: Chào shop,,,35    Khách 2: Gũi s nha,,,,,,,974    size M,,,,,,,,,,,,,,,,,,
1662012,,2794    Khách 134: Chào shop,,,422    Khách 2: Còn gui cho muh nha,,,,,,,3255    size M,,,,,,,,,,,,,,,,,,
1662013,,2893    Khách 141: Hi shop,,,293    Khách 2: gui ch cái đầm này nha e,,,,,,,251    Khách 53: Set nè còn sz s k e ơi,,,,,,,,,,,,,,,,,,
1662014,,3365    Khách 96: Shop oi,,,302    Khách 2: Gui ch áo nha,,,,,,,3246    size M,,,,,,,,,,,,,,,,,,
1662015,,2702    Khách 133: Shop ơi,,,293    Khách 2: gui ch cái đầm này nha e,,,,,,,2823    sz L,,,,,,,,,,,,,,,,,,
1662016,,2987    Kồng
1662017,,3232    Khách 144: Alo b ơi,,,293    Khách 2: gui ch cái đầm này nha e,,,,,,,2932    sz M ,,,,,,,,,,,,,,,,,,
1662018,,2693    Khách 133: Shop oi,,,922    Khách 11: Thềm set này dồn đơn,,,,,,,3250    M,,,,,,,,,,,,,,,,,,
1662019,,3311    Khách 95: Em ơi,,,181    Khách 52: OK lấy chi màu trắng mã 12 set 195k,,,,,,,243    Khách 53: Sz s á,,,,,,,,,,,,,,,,,,
1662020,,2893    Khách 141: Hi shop,,,499    Khách 3: Tại mình muốn mua thêm dầu thơm á,,,,,,,3247    size M,,,,,,,,,,,,,,,,,,
1662021,,125    Khách 50: Get Started,,,3245    Khách 144: Mình muốn đặt thêm đầm len 169k này...,,,,,,,2825    sz M,,,,,,,,,,,,,,,,,,
1662022,,"3134    Khách 144: Alo b, gửi stk mình đy",,,868    Khách 11: Vest da hồng chị co chốt trong live ...,,,,,,,3247    size M,,,,,,,,,,,,,,,,,,
1662023,,309    Khách 2: Al0,,,206    Khách 2: Lay ch bộ,,,,,,,974    size M,,,,,,,,,,,,,,,,,,
1662024,,3311    Khách 95: Em ơi,,,2776    Khách 133: Chốt 2 này dùm e,,,,,,,3246    size M,,,,,,,,,,,,,,,,,,
1662025,,2987    Khách 143: Shop ơi,,,864    Khách 11: Ok mình chốt set này nhé,,,,,,,"3343    size M,size S",,,,,,,,,,,,,,,,,,
1662026,,3378    Khách 144: Alo b ơi,,,488    Khách 3: Vậy shop chốt giùm mình cặp nước hoa ...,,,,,,,174    Khách 52: Mà chi 163 nang 55kg vua k vay e lo ...,,,,,,,,,,,,,,,,,,
1662027,,3277    Khách 95: Em,,,173    Khách 2: Shop oi gũi này ch đi,,,,,,,31    size S,,,,,,,,,,,,,,,,,,
1662028,,94    Khách 2: Alo,,,939    Hnay mình đặt:,,,,,,,"3343    size M,size S",,,,,,,,,,,,,,,,,,
1662029,,63    Khách 2: Alo,,,488    Khách 3: Vậy shop chốt giùm mình cặp nước hoa ...,,,,,,,53    Khách 2: Sai phuog mặc á e,,,,,,,,,,,,,,,,,,
1662030,,3378    Khách 144: Alo b ơi,,,203    Khách 2: Gũi ch này nha,,,,,,,931    size M,,,,,,,,,,,,,,,,,,
1662031,,2832    Khách 135: Alo,,,98    Khách 49: Còn áo và sét gửi giúp e luôn ạ.,,,,,,,3255    size M,,,,,,,,,,,,,,,,,,
1662032,,3290    Khách 95: Em ơi,,,920    Khách 11: 5 mẫu + 15 hộp mứt-xxxxx - 37/8/13 đ...,,,,,,,174    Khách 52: Mà chi 163 nang 55kg vua k vay e lo ...,,,,,,,,,,,,,,,,,,
1662033,,3365    Khách 96: Shop oi,,,302    Khách 2: Gui ch áo nha,,,,,,,2890    sz M,,,,,,,,,,,,,,,,,,
1662034,,223    Khách 2: Alo,,,3316    Khách 144: Giờ mình muốn đặt thêm set váy trắn...,,,,,,,2926    sz M ,,,,,,,,,,,,,,,,,,
1662035,,3365    Khách 96: Shop oi,,,3325    Khách 144: Cho mình đặt thêm váy ren lỗ vàng,,,,,,,536    size L,,,,,,,,,,,,,,,,,,
1662036,,307    Khách 2: Alo e tra loi tn jup ch,,,213    Khách 52: Set gấu màu đen còn hàng gửi chung c...,,,,,,,871     free size,,,,,,,,,,,,,,,,,,
1662037,,3312    Khách 144: Alo b ơi,,,535    Khách 3: Lấy em size L ạ,,,,,,,34    size M,,,,,,,,,,,,,,,,,,
1662038,,2683    Khách 133: Alo,,,212    Khách 2: Lấy ch cái nay,,,,,,,26    size L,,,,,,,,,,,,,,,,,,
1662039,,3252    Khách 95: Em ơi,,,"359    Khách 2: E, ch lay cái hồng thôi nha e",,,,,,,871     free size,,,,,,,,,,,,,,,,,,
1662040,,3232    Khách 144: Alo b ơi,,,170    Khách 2: Gũi juo ch bộ này nha e,,,,,,,2887     sz M,,,,,,,,,,,,,,,,,,
1662041,,3365    Khách 96: Shop oi,,,2699    Khách 133: Ship c 1 hộp thử đi,,,,,,,39    size m,,,,,,,,,,,,,,,,,,
1662042,,2893    Khách 141: Hi shop,,,140    Khách 2: Em oi gũi này cho ch ik,,,,,,,867    size M,,,,,,,,,,,,,,,,,,
1662043,,257    Khách 2: Alo,,,920    Khách 11: 5 mẫu + 15 hộp mứt-xxxxx - 37/8/13 đ...,,,,,,,152    sizeM,,,,,,,,,,,,,,,,,,
1662044,,307    Khách 2: Alo e tra loi tn jup ch,,,929    Chị phuong đang live e chờ chut chị xem co chố...,,,,,,,3347    size S,,,,,,,,,,,,,,,,,,
1662045,,2896    Khách 141: Hi shop,,,187    Khách 52: Gui chi 1 bộ,,,,,,,2866    sz s ,,,,,,,,,,,,,,,,,,
1662046,,421    Khách 2: Alo,,,33    Khách 2: Gũi ch sai s,,,,,,,33    sai s,,,,,,,,,,,,,,,,,,
1662047,,2832    Khách 135: Alo,,,98    Khách 49: Còn áo và sét gửi giúp e luôn ạ.,,,,,,,44    size M,,,,,,,,,,,,,,,,,,
1662048,,309    Khách 2: Al0,,,3322    Khách 96: Nếu còn cho e đặt 3 màu áo này luôn ạ,,,,,,,3250    M,,,,,,,,,,,,,,,,,,
1662049,,2683    Khách 133: Alo,,,181    Khách 2: Ba mẫu nha e,,,,,,,2887     sz M,,,,,,,,,,,,,,,,,,
1662050,,3326    Khách 144: Này b ơi,,,537    Khách 3: Lấy em mẫu này ạ,,,,,,,3255    size M,,,,,,,,,,,,,,,,,,
1662051,,94    Khách 2: Alo,,,"371    Khách 2: Này bán áo hay nguyen sét j e, ch lay...",,,,,,,2998    size M,,,,,,,,,,,,,,,,,,
1662052,,309    Khách 2: Al0,,,181    Khách 52: OK lấy chi màu trắng mã 12 set 195k,,,,,,,2887     sz M,,,,,,,,,,,,,,,,,,
1662053,,3252    Khách 95: Em ơi,,,266    Khách 53: Tính bill c ckhoan,,,,,,,867    size M,,,,,,,,,,,,,,,,,,
