id,text,Hello,Done,Connect,Order,Changing,Return,Other,Inform,Request,ID_product,size_product,color_product,material_product,cost_product,amount_product,name_promotion,content_promotion,Id member,phone member,level member,benefit member,feedback,shiping fee,size customer,height customer,weight customer,addr store,phone store,addr member
1662000,1392    ĐÃ CHỐT ĐƠN. sau khi hàng chốt là gói đi liền ...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662001,3232    quần c nói là bên e k dư để check ib,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662002,"2345    Hiện tại hệ thống đang quá tải, khách vui lòng...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662003,"1914    Hiện tại hệ thống đang quá tải, khách vui lòng...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662004,716    dạ chị lấy đầm nâu size M với set sọc chị nha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662005,340     chị luôn xinh đẹp ạ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662006,1079    dạ vậy mình gửi lại giúp e 1 đơn ạ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662007,49    Chị chuyển khoản vui lòng để nội dung là tên f...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662008,1936    dạ chị,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662009,656     chị ạ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662010,162    Chào anh/chị Ngân Võ !!!Cảm ơn anh/chị đã liên...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662011,453    ốt hàng (thông tin đầy đủ sđt + địa chỉ),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662012,"3028    Hiện tại hệ thống đang quá tải, khách vui lòng...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662013,596    vui lòng làm theo các bước để Nv xử lý đơn hàn...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662014,1532    ĐÃ CHỐT ĐƠN. sau khi hàng chốt là gói đi liền ...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662015,2065    dạ chị đơn sau chị nhắc các bạn trừ giúp e với ạ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662016,856    Hãy để lại tin nhắn và Đỗ Hoài Phương Boutique...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662017,2521    dạ chị chưa có đon trên live ạ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662018,363    shop gửi luôn cho mình ạ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662019,1913    Dạ ok c cho e xin địa chỉ nha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662020,3167    Đỗ Hoài Phương Boutique thường phản hồi lại tr...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662021,968    chuyển khoản thì chị gửi shop thông tin số tài...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662022,260    vui lòng làm theo các bước để Nv xử lý đơn hàn...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662023,676    251.730.9099.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662024,955    ng xinh iu 219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662025,2655    ốt hàng (thông tin đầy đủ sđt + địa chỉ),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662026,381    251.730.9099.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662027,3349    Chị chuyển khoản vui lòng để nội dung là tên f...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662028,3283    251.730.9099.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662029,476    2-3 ngày c sẽ nhận được nha c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662030,2614    a 195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662031,1556    251.730.9099.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662032,1235    vui lòng làm theo các bước để Nv xử lý đơn hàn...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662033,"908    1 hộp 339k, 15 hộp 5085k + 100k ship ạ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662034,"3291    Hiện tại hệ thống đang quá tải, khách vui lòng...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662035,"2397    Hiện tại hệ thống đang quá tải, khách vui lòng...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662036,1011    Dạ ! e chào chị Thanh Tâm ! Em cám ơn chị đã t...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662037,294    i 175k e xin cấn trừ vào đơn sau chị đặt  tiếp...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662038,29    Chào anh/chị Thuc Vien !!!Cảm ơn anh/chị đã li...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662039,2882    dạ chị các bạn gọi chốt đơn hàng chị nhắc các ...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662040,2412    đơn của mình còn 700 nha c iu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662041,1578    251.730.9099.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662042,2657    251.730.9099.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662043,3247    váy áo váy xanh size M215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662044,2778    ốt hàng (thông tin đầy đủ sđt + địa chỉ),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662045,3188    Mình đặt hàng để lại SĐT và ĐỊA CHỈ để bên em ...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662046,1228    vui lòng làm theo các bước để Nv xử lý đơn hàn...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662047,2403    ốt hàng (thông tin đầy đủ sđt + địa chỉ),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662048,388    251.730.9099.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662049,2779    vui lòng làm theo các bước để Nv xử lý đơn hàn...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662050,2739    251.730.9099.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662051,845    Dạ em còn set này sz L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662052,2400    Vì hàng bên em KHÔNG SIZE nên chị Phương có ca...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662053,1498    251.730.9099.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662054,925    dạ chi có đơn trên live áo mã 53 rồi ạ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662055,1770    vui lòng làm theo các bước để Nv xử lý đơn hàn...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662056,3026    hoàxxxxx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662057,1185    vui lòng làm theo các bước để Nv xử lý đơn hàn...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662058,502    có ai gọi chốt đơn cho c chưa a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662059,"1438    Hiện tại hệ thống đang quá tải, khách vui lòng...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662060,"2984    Hiện tại hệ thống đang quá tải, khách vui lòng...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662061,3286    dạ hết ạ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662062,2930    vui lòng làm theo các bước để Nv xử lý đơn hàn...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662063,"2906    Đơn lỗi 160k, c muốn shop chuyển khoản hay trừ...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662064,1360     thới-định mỹ-thoại sơn-an giang xxxxx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662065,2926    251.730.9099.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662066,851    c muốn trừ vào đơn sau hay sao ạ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662067,2456    251.730.9099.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662068,1102    ốt hàng (thông tin đầy đủ sđt + địa chỉ),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662069,1334    vui lòng làm theo các bước để Nv xử lý đơn hàn...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662070,"131    Hiện tại hệ thống đang quá tải, khách vui lòng...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662071,2162    Đỗ Hoài Phương Boutique thường phản hồi lại tr...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662072,441    ốt hàng (thông tin đầy đủ sđt + địa chỉ),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662073,2618    vui lòng làm theo các bước để Nv xử lý đơn hàn...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662074,614    e nhận dc ck r ja,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662075,2067    còn đơn lỗi các bạn chưa trừ ạ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662076,704    dạ shop còn túi ạ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662077,451    ốt hàng (thông tin đầy đủ sđt + địa chỉ),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662078,2811    e nhận dc r ạ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662079,1625    Đỗ Hoài Phương Boutique thường phản hồi lại tr...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662080,659    Đỗ Hoài Phương Boutique thường phản hồi lại tr...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662081,2589    ốt hàng (thông tin đầy đủ sđt + địa chỉ),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662082,1544    ốt hàng (thông tin đầy đủ sđt + địa chỉ),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662083,"152    Hiện tại hệ thống đang quá tải, khách vui lòng...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662084,517    e hết 2 mẫu c nói ạ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662085,125    với túi nha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662086,1588    ốt hàng (thông tin đầy đủ sđt + địa chỉ),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662087,2088    chị ơi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662088,1769    251.730.9099.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662089,3289    251.730.9099.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662090,2619    251.730.9099.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662091,"2578    Hiện tại hệ thống đang quá tải, khách vui lòng...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662092,3008    340 ạ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662093,430    dạ còn nha c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662094,3360    Em chốt đơn hàng cho mình rồi chị nhé .Vì đơn ...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662095,1228    ốt hàng (thông tin đầy đủ sđt + địa chỉ),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662096,2153    vui lòng làm theo các bước để Nv xử lý đơn hàn...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662097,2166    chị giúp e cái bill có mộc đỏ nha chị,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662098,1120    xxx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662099,2993    c chụp mặt trước của tờ bill c chụp giúp e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662100,1475    áo bra hết rồi chị ơi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662101,855    Dạ đơn hàng của chị đang vận chuyển ạ. Dạ vì n...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662102,349    Dạ hiện bên e chưa kiểm kê được số lương để ch...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662103,2238    Em chốt đơn hàng cho mình rồi chị nhé .Vì đơn ...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662104,2245    E NHẬN DC R Ạ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662105,648    ok c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662106,2509    vui lòng làm theo các bước để Nv xử lý đơn hàn...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662107,1353    Dạ đúng rồi ạ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662108,1250    Chị chuyển khoản vui lòng để nội dung là tên f...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662109,1890    vui lòng làm theo các bước để Nv xử lý đơn hàn...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662110,2373    vui lòng làm theo các bước để Nv xử lý đơn hàn...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662111,480    uần tây đen giá 140k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662112,1877    Cảm ơn bạn đã nhắn tin. Chúng tôi hiện đang vắ...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662113,914    dạ do hôm qua chị ko chốt nên shop hiện hết hà...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662114,565    Chào mừng Chị Phan Thị Ánh Loan!! Cảm ơn Chị đ...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662115,1744    dạ chị đơn lỗi của mình bên e chưa nhận về đc ạ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662116,1928    dạ chị bên e tạm hết áo gấu đó ạ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662117,3065    Đỗ Hoài Phương Boutique thường phản hồi lại tr...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662118,3349     chị ạ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662119,1477    251.730.9099.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662120,757    251.730.9099.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662121,418    ốt hàng (thông tin đầy đủ sđt + địa chỉ),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662122,955    chị có thể lấy sớm hơn được ko ạ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662123,"2750    Hiện tại hệ thống đang quá tải, khách vui lòng...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662124,1242    ck giúp e 184k nha c(LH),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662125,2439    Dạ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
